night,actual_count,p_positive,p_zero,p_multi2_given_positive,p_multi3_given_positive,p_multi5_given_positive,expected_count_given_positive
2025-10-17,2,0.4908032750987304,0.5091967249012697,0.4588101711805775,0.0,0.0,1.3177188938327833
2025-10-18,2,0.27428484531199415,0.7257151546880058,0.7325325087346902,0.0,0.0,1.9222345433829904
2025-10-19,1,0.13541599549474453,0.8645840045052555,0.9926202333887881,0.0,0.0,3.4712789846643037
2025-10-21,4,0.23688962193959298,0.763110378060407,0.8361071124012622,0.0,0.0,1.4228051402154083
2025-10-26,3,0.9170761420951161,0.08292385790488388,0.8468031335155733,0.9393968794947937,0.0,2.0564627305478385
2025-10-28,1,0.835836388220718,0.16416361177928196,0.8422872441724725,0.9793150843616422,0.0,3.194979769845984
2025-10-31,1,0.8804686185596508,0.11953138144034925,0.8488567944639447,0.9561876074648946,0.0,3.568918114001925
2025-11-04,1,0.9999940288100552,5.971189944831146e-06,3.1379903435263443e-09,1.5487997660641192e-08,0.0,0.00019820132179734673
2025-11-05,1,0.7050999534069985,0.2949000465930015,0.6619949036009811,0.6453446647634478,0.0,2.578359000492563
2025-11-06,2,0.8453096061635849,0.15469039383641514,0.5186688366741432,0.5130431389295305,0.0,1.4469735077071408
2025-11-08,1,0.8155583885674454,0.18444161143255455,0.7506255725156603,0.44408880586574645,0.0,1.9704988465798836
2025-11-09,1,0.6472839468191143,0.3527160531808857,0.7287354657325639,0.37673122503335993,0.0,2.2230138167528617
2025-11-18,2,0.9808093493490978,0.019190650650902197,0.47330930437565394,0.32627778832445054,0.0,1.1015423133575069
2025-11-21,2,0.9782552872175131,0.021744712782486908,0.7189813444042823,0.055657027531121436,0.0,1.1945706437270658
2026-04-12,0,0.9998608085315497,0.00013919146845031705,0.2515124648661489,0.0005405546247953429,0.0,1.1174717588669267
2026-04-13,1,0.06775544204048985,0.9322445579595101,0.38725902309376137,0.0006378911060935349,0.0,1.19634853630091
2026-04-15,1,0.37153348947726844,0.6284665105227316,0.100282459782471,0.03546582255118138,0.0,1.0223843820994851
2026-04-17,2,0.726463372984608,0.27353662701539205,0.10709141212283778,0.19292730591011548,0.0,1.2274433355865795
2026-04-19,2,0.6720434744403877,0.3279565255596123,0.3273257655517446,0.0698016753567485,0.0,1.1432170219759759
2026-04-20,2,0.8605632250699641,0.13943677493003592,0.6433136753232385,0.09981560899725282,0.0,1.608663630468302
2026-05-01,1,0.9805877853408749,0.019412214659125127,0.7754606924918589,0.05626888743686133,0.0,1.778014350563311
2026-05-03,1,0.8235722070895187,0.17642779291048127,0.20067689020469373,0.13048061315952547,0.0,1.2088423048043397
2026-05-07,0,0.7195151299268353,0.2804848700731647,0.39180913997062344,0.03957351521649383,0.0,1.8103026190899663
2026-05-10,0,0.6264100870522358,0.3735899129477642,0.6360328986877752,0.12448285387144192,0.0,1.9687546000567584
2026-05-13,2,0.21109527372055475,0.7889047262794453,0.6296641586718488,0.12811700380565286,0.0,2.2210447007109146
2026-05-15,2,0.4131458015093437,0.5868541984906563,0.6717302812107252,0.12654059118895317,0.0,1.576495542731096
2026-05-18,3,0.3583954758358357,0.6416045241641644,0.5812772424861281,0.14529465821514637,0.0,1.8100192700984123
2026-05-19,1,0.33028739679001956,0.6697126032099805,0.45240257355692765,0.8209191126198557,0.0,1.9748511761166059
2026-05-21,2,0.38788314039472144,0.6121168596052786,0.32837159323089254,0.7862056968831544,0.0,1.5295581361330912
2026-05-23,3,0.49301490574972734,0.5069850942502727,0.48906608289385967,0.7853751928179965,0.0,1.8418476279944422
2026-05-24,1,0.5324657684600792,0.4675342315399208,0.6049524118406061,0.8741574829645188,0.0,2.198369104715303
2026-05-27,1,0.7903080831144127,0.2096919168855873,0.3952572072648622,0.8652815693018424,0.0,1.7237135004555486
2026-05-29,3,0.790544928021673,0.20945507197832702,0.5342562046969298,0.37010412017145455,0.0,1.4524194224489202
2026-06-04,5,0.8301038048476367,0.16989619515236332,0.2507034874330098,0.7675591894974569,0.0,1.6747337001922822
2026-06-06,4,0.946324914236707,0.05367508576329305,0.19933213991298734,0.7675956430321336,0.9702828920012057,1.7822507831243046
2026-06-10,5,0.9543852159316957,0.045614784068304326,0.44415371690350147,0.8790046538616162,0.9239456859044423,2.719144012910104
2026-06-12,3,0.9730495001377296,0.026950499862270383,0.6946077695798778,0.9450027053122824,0.9665447735044066,5.241927112645275
2026-06-13,3,0.982983951324096,0.017016048675904005,0.8091312222998748,0.9580614286920441,0.917395227689475,3.803149652230242
2026-06-16,1,0.9774467961966435,0.02255320380335646,0.4945294862286816,0.8871367753274452,0.8935657096383256,2.3896012392985795
2026-06-17,3,0.9045710313414937,0.09542896865850625,0.5736453460151234,0.8645644778563065,0.7577047089940395,2.646781737738437
2026-06-18,4,0.7842193593491846,0.21578064065081537,0.7663400097676318,0.9212988025913309,0.6426594632067506,3.3811991609892873
2026-06-20,4,0.9315851364566305,0.06841486354336945,0.7527464873996809,0.9463653148909466,0.6673185212248385,2.992733071149367
2026-06-22,6,0.9576170645283983,0.04238293547160166,0.84754780601184,0.9577513095694951,0.6386631102936727,3.5986226881570085
2026-06-23,5,0.9747417619293415,0.025258238070658523,0.855654529642545,0.9829090315502557,0.932953773491756,4.4809016644978135
2026-06-24,3,0.9863229604182148,0.013677039581785233,0.8823059741218213,0.986821255159956,0.9397891855792112,4.331186694948202
2026-06-28,10,0.9560206203428137,0.043979379657186346,0.8764863814159837,0.9696988059673931,0.8664901416807682,4.331895455492935
2026-06-30,4,0.9630261151918049,0.03697388480819508,0.9254305951303963,0.97729268390015,0.8640203861504898,6.031276203952204
2026-07-01,4,0.9692945725340472,0.03070542746595284,0.9331624014186987,0.9844173774791843,0.8494716388509754,5.831002357055039
2026-07-08,2,0.994869354354355,0.005130645645645027,0.9024124488807114,0.9761930545422761,0.8602668492161738,4.619362723132227
2026-07-09,2,0.9892719659877038,0.010728034012296161,0.9252251430473933,0.9285704112329864,0.8873154342265117,4.687922297344136
2026-07-10,2,0.9909523733203939,0.009047626679606124,0.9438313569705793,0.8944984117332494,0.8813436842104285,4.350883698902863
2026-07-16,3,0.9408806030806495,0.05911939691935053,0.9036461489950355,0.5558680148520212,0.7735272313883566,3.6496663529720514
2026-07-17,3,0.9632881710341127,0.036711828965887316,0.8865816893425676,0.709760557065846,0.7114068811810982,3.3792553775755216
2026-07-20,3,0.9434879357146366,0.05651206428536337,0.8774995326680216,0.6228326556278402,0.22798093620334264,2.5483174255234515
2026-07-22,1,0.9569360904273639,0.04306390957263606,0.8453974723719302,0.7626465384348837,0.2621023204813401,2.6851639712127544
2026-07-24,4,0.8026062824992897,0.19739371750071033,0.8467134936733575,0.7400739594396479,0.29847027604087406,3.2107525362218277
2026-07-25,5,0.9213862729841622,0.0786137270158378,0.6137848566211396,0.6015115333537616,0.20908936971383502,2.198609552918063
2026-07-26,2,0.9472671277102266,0.052732872289773414,0.6491852830020167,0.725086357441055,0.6837168556494282,2.7981615157595887
2026-07-30,3,0.9321551406063217,0.06784485939367835,0.7326958739427002,0.6776041817651794,0.36884197894951315,2.440806393052223
2026-07-31,1,0.9474414112689852,0.05255858873101482,0.7769309104803721,0.7350427259214054,0.341796853876696,2.5232295193768666
2026-08-01,3,0.9675822026042706,0.032417797395729364,0.6053658332871258,0.600876105338092,0.34712055060767255,1.9452254916691343
2026-08-02,3,0.9485128151992586,0.05148718480074144,0.7448021111787598,0.8053323999365938,0.2913010096182742,2.7190606138274918
2026-08-03,2,0.9697265665854202,0.030273433414579776,0.692361417389319,0.8634564064584682,0.6059307525261498,3.135558672069085
2026-08-05,2,0.993076249090211,0.006923750909789028,0.8561503665486436,0.8561310991830837,0.4885489767723103,3.033474032412279
2026-08-09,2,0.9592721536186324,0.040727846381367616,0.7991921037287966,0.7414203568933398,0.6558315561309864,3.6072723835291622
2026-08-11,2,0.9660461220610916,0.03395387793890836,0.8390416728244597,0.6529632130525499,0.4835153394414478,3.410601714600314
2026-08-12,4,0.9814847741423597,0.018515225857640316,0.7544194668548807,0.4898732063931491,0.3948086625267431,2.5888993265532183
2026-08-13,2,0.9735097361949837,0.02649026380501629,0.8201485419289961,0.6969181005188168,0.3647825002006799,3.172603220722002
2026-08-15,3,0.9453757126491938,0.054624287350806155,0.8713232179051809,0.7187676111180785,0.36512581634099345,3.510318793983181
2026-08-17,2,0.946372314220005,0.053627685779994994,0.8119023113008387,0.6291840612654622,0.17440307968235158,2.5065507987049513
2026-08-19,6,0.908968086630457,0.09103191336954297,0.8017819843958488,0.6940068987529746,0.2854399349176298,2.877337204139733
2026-08-21,0,0.9626730582971563,0.037326941702843675,0.760224572330259,0.6638236457883767,0.563591661079456,2.9756094140317204
2026-08-23,3,0.7283873051627648,0.27161269483723516,0.8610612613261329,0.7210656748913841,0.3846918730441453,3.000881479583562
2026-08-24,3,0.8224294036025129,0.17757059639748707,0.8768338450839614,0.7032099874954142,0.24485619779476395,3.0389859892311075
2026-08-27,3,0.7491803868182806,0.2508196131817194,0.7347467139937756,0.637195750690201,0.6844646593611133,3.305779257484855
2026-08-28,4,0.6759995698770883,0.3240004301229117,0.7853934612377246,0.6834766444977727,0.5784882725283117,3.1602602553211616
2026-08-29,1,0.6850207005735581,0.31497929942644187,0.8282635916481251,0.7837452636796032,0.5869328853320591,3.5885264876419156
