night,alpha,beta,private_route_id,passage_time,route_score,rank
2026-08-13,1.0,1.0,R-e4a4c36855,2026-08-14T00:13:41.999000+09:00,1.0,1
2026-08-13,1.0,1.0,R-fe04fcb8ef,2026-08-14T00:00:44.999000+09:00,1.0,2
2026-08-13,1.0,1.0,R-a382ff82df,2026-08-14T00:13:38.999000+09:00,1.0,3
2026-08-13,1.0,1.0,R-d010c90dd1,2026-08-14T00:13:50.999000+09:00,1.0,4
2026-08-13,1.0,1.0,R-b8f9982cfd,2026-08-14T00:13:45.999000+09:00,1.0,5
2026-08-13,1.0,1.0,R-ef0119999e,2026-08-14T00:00:41.999000+09:00,1.0,6
2026-08-13,1.0,1.0,R-fc9fd300b8,2026-08-14T00:00:37.999000+09:00,1.0,7
2026-08-13,1.0,1.0,R-15c65df8c1,2026-08-14T00:00:33.999000+09:00,1.0,8
2026-08-13,1.0,1.0,R-ef13f172e4,2026-08-14T00:00:28.999000+09:00,1.0,9
2026-08-13,1.0,1.0,R-ec13722e3a,2026-08-14T00:00:53.999000+09:00,1.0,10
2026-08-15,1.0,1.0,R-9dc0a78b4a,2026-08-16T01:21:19.999000+09:00,0.9572557465551162,1
2026-08-15,1.0,1.0,R-9761e15833,2026-08-16T01:21:17.999000+09:00,0.9572555358404623,2
2026-08-15,1.0,1.0,R-7c178470af,2026-08-16T01:21:21.999000+09:00,0.9529334984713788,3
2026-08-15,1.0,1.0,R-ba6c757f53,2026-08-16T01:21:23.999000+09:00,0.9337015911505223,4
2026-08-15,1.0,1.0,R-1c85849c27,2026-08-16T01:21:16+09:00,0.9156953397467243,5
2026-08-15,1.0,1.0,R-4c6454bc96,2026-08-16T01:21:26.999000+09:00,0.8999678856083099,6
2026-08-15,1.0,1.0,R-7078c75409,2026-08-16T01:21:28.999000+09:00,0.89992852607938,7
2026-08-15,1.0,1.0,R-926cd400cc,2026-08-15T23:01:56.999000+09:00,0.8906860165994199,8
2026-08-15,1.0,1.0,R-33db44ac7a,2026-08-16T01:21:30.999000+09:00,0.8900889419951131,9
2026-08-15,1.0,1.0,R-169aee292f,2026-08-15T23:00:39.999000+09:00,0.8854812731393419,10
2026-08-17,1.0,1.0,R-8fe65a1b42,2026-08-18T00:13:42+09:00,0.9998063968186915,1
2026-08-17,1.0,1.0,R-5fe53bdd82,2026-08-18T00:13:52.999000+09:00,0.9991023124605948,2
2026-08-17,1.0,1.0,R-c3162df7b1,2026-08-18T00:28:30.999000+09:00,0.9937537441350031,3
2026-08-17,1.0,1.0,R-44962c6254,2026-08-18T00:24:30.999000+09:00,0.9932016213047522,4
2026-08-17,1.0,1.0,R-fb0613b075,2026-08-18T00:13:34+09:00,0.9920806994762591,5
2026-08-17,1.0,1.0,R-aef7866464,2026-08-18T00:24:38.999000+09:00,0.9841993675071639,6
2026-08-17,1.0,1.0,R-6b6775d424,2026-08-18T00:28:41.999000+09:00,0.9757399315619711,7
2026-08-17,1.0,1.0,R-0d0752ff5f,2026-08-17T23:54:27.999000+09:00,0.9440767499850761,8
