night,actual_count,p_zero,p_positive,p_ge2,p_ge3,p_ge5,expected_count
2025-10-17,2,0.6777003392536795,0.32229966074632055,0.2618701909823782,0.0,0.0,0.45868069161085356
2025-10-18,2,0.5368204186394678,0.4631795813605321,0.24793027043748678,0.0,0.0,0.49272668575532913
2025-10-19,1,0.4726953280897287,0.5273046719102713,0.3885563431915609,0.0,0.0,0.6627275107871063
2025-10-21,4,0.4151290341056949,0.5848709658943051,0.4211475788600446,0.0,0.0,0.7816749416307858
2025-10-26,3,0.11361190074998861,0.8863880992500114,0.5457330092311748,0.8062667359454156,0.0,1.0864899685446912
2025-10-28,1,0.13683376611265063,0.8631662338873494,0.7233474144420674,0.8281174912976699,0.0,1.881894946169481
2025-10-31,1,0.19547965291603542,0.8045203470839646,0.5577989950739753,0.6939963296665826,0.0,1.3240727636469372
2025-11-04,1,0.8172271274202495,0.1827728725797505,0.17141791868968514,0.1701289360491291,0.0,0.2854454112834892
2025-11-05,1,0.3641046705929566,0.6358953294070434,0.3442147829370968,0.39037674850530424,0.0,0.915201874198381
2025-11-06,2,0.32657466458312756,0.6734253354168724,0.30604546280828815,0.31801931257287896,0.0,0.9670273692476915
2025-11-08,1,0.21716365221497136,0.7828363477850286,0.5182581849101008,0.35735744984279944,0.0,1.2675839849008297
2025-11-09,1,0.2509605552012427,0.7490394447987573,0.41332238408061034,0.21991888236426685,0.0,1.081749775715765
2025-11-18,2,0.13554308985140395,0.864456910148596,0.4167448976964383,0.21814320837958487,0.0,1.2164192643775986
2025-11-21,2,0.08480816506005484,0.9151918349399452,0.5988000387625407,0.2874194665725446,0.0,1.402947234731302
2026-04-12,0,1.897623758595479e-05,0.999981023762414,0.8755755291354184,0.0014698925940015834,0.0,1.2446995394322915
2026-04-13,1,0.9463704510480135,0.05362954895198643,0.04905876742196235,3.9627770829628295e-05,0.0,0.0634529109080908
2026-04-15,1,0.8347078923126897,0.16529210768731026,0.025468326908842102,0.015131510387991723,0.0,0.210371100783468
2026-04-17,2,0.7497308050012222,0.25026919499877776,0.02958931243240299,0.025693919339792846,0.0,0.2962868918653036
2026-04-19,2,0.6497143737596723,0.35028562624032766,0.16254956666878106,0.05248032045428697,0.0,0.5111000385411144
2026-04-20,2,0.5712853094988068,0.4287146905011932,0.2561507062307403,0.056352801976401024,0.0,0.6756421365860157
2026-05-01,1,0.4650840757376218,0.5349159242623782,0.2259879857449485,0.06626298675908654,0.0,0.807715793200982
2026-05-03,1,0.45965673411064145,0.5403432658893585,0.1717265936622295,0.040346202046428574,0.0,0.7208494355252729
2026-05-07,0,0.4229858485053226,0.5770141514946774,0.15885216974369784,0.0409684739698439,0.0,0.7418921563856588
2026-05-10,0,0.6895724736234496,0.3104275263765504,0.11222503558403947,0.018574680450612797,0.0,0.39289132455474235
2026-05-13,2,0.7761647850381475,0.2238352149618525,0.11540534423241376,0.01799054185614073,0.0,0.3000376320648054
2026-05-15,2,0.5712018651192565,0.42879813488074353,0.29592071436799927,0.0571357602078221,0.0,0.6854117855382957
2026-05-18,3,0.496049872284155,0.503950127715845,0.3590973555696384,0.06110482805809901,0.0,0.8119733796919011
2026-05-19,1,0.3127583839034631,0.6872416160965369,0.5160472800009115,0.5391688612708221,0.0,1.2670748518369395
2026-05-21,2,0.5530258960011148,0.44697410399888515,0.1923193489130693,0.1913589320366865,0.0,0.6519778618048587
2026-05-23,3,0.4348695767994365,0.5651304232005635,0.20749498557125481,0.2721336643813062,0.0,0.8560610398976718
2026-05-24,1,0.26320051512928544,0.7367994848707146,0.3570611276693571,0.6133048073916446,0.0,1.2955128799585236
2026-05-27,1,0.4795277256374165,0.5204722743625835,0.21517714247182085,0.2894242187894526,0.0,0.7876964243088961
2026-05-29,3,0.4751216038753836,0.5248783961246164,0.2243184857018916,0.25207040258429864,0.0,0.7906860511714975
2026-06-04,5,0.1845257191079811,0.8154742808920189,0.3033637408906617,0.6257193795283922,0.0,1.3285806242282525
2026-06-06,4,0.05057188026862858,0.9494281197313714,0.43025556059158065,0.8685451803364362,0.9399314549785786,2.3896062826527347
2026-06-10,5,0.07021700762685057,0.9297829923731494,0.5448429423970276,0.8392715187903329,0.9044810744629677,2.5311295985522766
2026-06-12,3,0.026439602546685093,0.9735603974533149,0.6928795199837211,0.9418369023619713,0.9628147360601276,3.8481113618485256
2026-06-13,3,0.05942646347160718,0.9405735365283928,0.6561840390303848,0.8803043074957864,0.8987792889791701,2.607361832332089
2026-06-16,1,0.05198661624579837,0.9480133837542016,0.7505382730784526,0.8963715749788158,0.8726445266471199,2.7295336146918263
2026-06-17,3,0.15851791471497,0.84148208528503,0.4711118989309707,0.5917624469874238,0.5882284805033222,1.559191886052123
2026-06-18,4,0.06865283931213473,0.9313471606878653,0.6661370621710604,0.8265680366818043,0.7636243055960145,2.4885388028960915
2026-06-20,4,0.03561810384805797,0.964381896151942,0.7755468510689675,0.9016998397452366,0.8478091126118155,3.1864910848097
2026-06-22,6,0.026920022947460653,0.9730799770525393,0.8187095905072196,0.9236893137847467,0.8230575030400844,3.4397852974436876
2026-06-23,5,0.00747059327349231,0.9925294067265077,0.895926829842927,0.9761510681344555,0.9559418445508134,5.389256594591678
2026-06-24,3,0.009840362790348944,0.9901596372096511,0.876061032006507,0.9699343465174994,0.9239870959233232,4.51426968889546
2026-06-28,10,0.025370654010468785,0.9746293459895312,0.8225141965758733,0.9313535124749209,0.7762777519989772,3.14951912125743
2026-06-30,4,0.0006206395894189365,0.9993793604105811,0.9667902775775159,0.9976379885190595,0.9916925010253346,8.79842145018347
2026-07-01,4,0.008012418053021664,0.9919875819469783,0.9056610242472328,0.9768775121133231,0.9081865300079587,5.659707903034354
2026-07-08,2,0.009920227434591977,0.990079772565408,0.9079740282041151,0.9720231257277897,0.8655196356925458,5.200264643947252
2026-07-09,2,0.026377592074578904,0.9736224079254211,0.8689334596546686,0.8672078105324008,0.7549652932522574,4.168172435778429
2026-07-10,2,0.03251387469457945,0.9674861253054206,0.8598747438308176,0.7556481336017383,0.679266250218476,3.5394716243402558
2026-07-16,3,0.05523572955956002,0.94476427044044,0.8214459018530262,0.597820940445599,0.6160421274553897,3.126108570886652
2026-07-17,3,0.041678577772794934,0.9583214222272051,0.8519051630357354,0.7414823364420453,0.6296747940271755,3.3072168066567835
2026-07-20,3,0.049993406642795724,0.9500065933572043,0.8335155183127022,0.7455962778454807,0.5615322208385113,3.0639944358746893
2026-07-22,1,0.05112228368038685,0.9488777163196132,0.8300907327117276,0.7603352141171313,0.5044241699379606,2.9481655719505517
2026-07-24,4,0.12347654938562669,0.8765234506143733,0.5790148692628183,0.47830490942979625,0.28379827786146283,2.092600424013882
2026-07-25,5,0.042370909155248215,0.9576290908447518,0.7136348262323085,0.7843807971729615,0.4975258923221897,2.8139764063927704
2026-07-26,2,0.02372410284253923,0.9762758971574608,0.78605190092937,0.8615123542857818,0.7689971433217695,3.416887831760705
